2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2021-05-26/23:39:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:59		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:59		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:59		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:59		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:59		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:59		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:40:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
